2018-10-01,2018-10-02,2018-10-03,2018-10-04,2018-10-05,2018-10-06,2018-10-07,2018-10-08,2018-10-09,2018-10-10,2018-10-11,2018-10-12,2018-10-13,2018-10-14,2018-10-15,2018-10-16,2018-10-17,2018-10-18,2018-10-19,2018-10-20,2018-10-21,2018-10-22,2018-10-23,2018-10-24,2018-10-25,2018-10-26,2018-10-27,2018-10-28
Dinner,Dinner,Dinner,Dinner,Dinner,,Salt & pepper beancurd,Dinner,Dinner,Dinner,Dinner,Dinner,,Side Dish,Dinner,Dinner,Dinner,Dinner,Dinner,,Side Dish,Dinner,Dinner,Dinner,Dinner,Dinner,,Onion fried egg
Menu,Menu,Menu,Menu,Menu,,Seaweed chicken,Menu,Menu,Menu,Menu,Menu,,Cheese taufu,Menu,Menu,Menu,Menu,Menu,,Black pepper taupok,Menu,Menu,Menu,Menu,Menu,,Braised beancurd
Soup,Set A,Western menu,Soup,Soup,,,Soup,Set A,Meat (choose 1),Soup,Soup,,Fish nuggets,Soup,Set A (Japanese),Western menu (choose 1),Soup,Soup,,Sweet and sour potato,Soup,Set A,Meat (choose 1),Soup,Soup,,Thai fish cake
Glass noodle egg soup,Mee Rebus,Spaghetti Aglio Olio,Seaweed soup,Wintermelon soup,,Vegetable,Fish Ball Sawi Soup,Pandan Nasi Lemak,Roasted Baby Chicken (1/2 Portion),Sweet corn with crab stick,Long Cagbbage Soup,,Stir fried potato with spring onion,Fish ball tang hoon soup,Steam JPN rice,Spaghetti Neapolitan,ABC soup,Sweet radish egg soup,,Fish nuggets,Seaweed taufu fish ball soup,Steam JPN rice,BBQ chicken chop,Szechuan vegetable soup,Watercress soup,,
,De-shell Prawn,Olive Fried Rice,,,,Broccoli with mushroom,,Sambal Shrimp Meat with Onion,Breaded fish cutlet,,,,,,Teppanyaki Beef,Buttered rice with raisin,,,,,,Chicken yakitori,Breaded fish cutlet,,,,Vegetable
Meat,"Egg, Beansprout, Beancurd",,Meat,Meat,,Brinjal with dried shrimp,Meat,Deep Fried Chicken Drumlet,,Meat,Meat,,Vegetable,Meat,Seaweed chicken,,Meat,Meat,,Vegetable,Meat,Deep fried seaweed cheese roll,,Meat,Meat,,Sze chuan brinjal
Sweet and Sour Fish,Green cut chili,Meat,Bitter gourd black bean chicken, Chicken with golden egg yolk powder,,Siew pack choy w oyster sauce,Taucu Fish Fillet,Hard Boil Egg & Alchar,Side Dish (choose 2),Fish Fillet With Spring Onion,Sambal Baked Fish Fillet,,Broccoli with mushroom,Deep fried chicken wings,Mix vege JPN style,Meat (choose 1),Kam Hiang Chicken,Pineapple  with Hot & Spicy Chicken,,Siew pack choy w oyster sauce,Black bean chicken,Hibachi vegetable,Side Dish (choose 2),Mutton curry with potato,Char Siew Boneless Chciken Leg,,Lo han Vegatable
Braised chicken w abalone mushroom,,Dory fish with lemon cream sauce,Mutton Curry with potato,Sambal Shrimp Meat,,,Herbal Chicken Drumstick,,Potato Wedges w Nacho Cheese,Braised Chicken with Sesame,Teriyaki Chicken,,Teow chow pek with oyster sauce,Black bean steam chicken,,Baked fish fillet w brown tomato sauce,Deep fried pollock fish,Sambal Shrimp Meat,,French bean dry shrimp,Portuguese baked fish fillet,,Mash potato,Steam fish with garlic chili flake,Kam Hiang Fish Fillet,,Stir fried beansprout
Chicken rendang with potato,Set B,Fried Chicken Thigh,Steam fish with garlic chili flake,Char Siew fish,,,Black Bean Steam Chicken,,Broccoli with Lemon Butter Cream,Black Pepper Beef,Ginger Chicken,,Sambal goreng,Fish Fillet with oyster sauce,,"Baked b,less chicken leg w cajun sauce",Steam chicken mince with pumpkin,Cajun baked fish with BBQ sauce,,Stir fried beansprout,Hot & spicy beef fillet,Set B,Breaded spinach ball with cheese,Chicken with oyster sauce,Crispy squid w golden egg yolk powder,,
Side Dish,Indonesian nasi goreng,,Side Dish,Side Dish,,Dessert,,Set B,Breaded Onion Ring,,,,,,Set B (Local),,,,,,Side Dish,"Laksa noodle wTaupok, & Gravy",BBQ baked beans,Side Dish,Side Dish,,
Fish Ball with chili crab sauce,Baked chicken thigh,Side Dish,Onion fried egg,Egg Sambal with Onion & Tomato,,Milo Jelly,Side Dish,Penang Prawn Mee Soup,Corn on Cob,Side Dish,Side Dish,,Dessert,Side Dish,"Mee siam wTaupok, & Gravy",Side Dish (choose 2),Side Dish,Side Dish,,Dessert,Deep Fried Wantan,De-shell prawn ,Onion rings,Braised egg,Stir fried potato with thai chili sauce,,Dessert
Sauteed potato,Thai fish cake,Potato wedges,Baked bean with potato,Hon siew beancurd,,,Steam Egg with Crab Meat Stick,De-shell prawn & Fish cake,,Deep Fried Prawn Ball,Black Pepper Sausage,,Milo Jelly,Teriyaki sotong ball,De-shell prawn ,Sauteed potato,Honey fishball,Ma po beancurd,,Almond jelly,Stir fried potato with green peas,Fish ball,Coleslaw,Steam beancurd w salted egg yolk,Sweet & sour chicken sausage,,Mango pudding
BBQ cocktail sausage,Curry mix vegetable,Baked cauliflower with cheese,Fish ngoh hiang,Breaded scallop cake,,,Beancurd with Thai Sauce,Hard Boil Egg & Beansprout,,Sweet & Sour Potato,Deep Fried Spring Roll,,,Deep fried wantan,Fish cake,Baked cauliflower with cheese,Steam egg,Stir fried potato,,,Breaded fish finger,Hard boil egg,,Black pepper fish ball,Chicken nuggets,,
,,Salted mix mushroom with onion,,,,,Durama Spring Roll,Kangkong,,Ku Chai Fried Egg,Steam Beancurd with Salted Egg,,,Black pepper chicken sausage,Hard boil egg,Salted mix mushroom with onion,Breaded spinach ball,BBQ cocktail sausage,,,,,,,,,
Vegetable,Set C,BBQ cocktail sausage,Vegetable,Vegetable,,,,,,,,,,,,Chicken nuggets,,,,,Vegetable,Set C,,Vegetable,Vegetable,,
Ladies finger dry shrimp,Mee Goreng,,Spinach chef stock,Stir fried teow chow pek,,,Vegetable,,,Vegetable,Vegetable,,,Vegetable,Set C (Indan),,Vegetable,Vegetable,,,Spinach chef stock,Briyani rice,,Twin fungus with vegetable,Siew pack choy with oyster sauce,,
Sawi with oyster sauce,Fried chicken thigh,,Roasted mix vegetable,Kai lan oyster sauce,,,Lo Han Vegetable,,,French Bean with Dry Shrimp,Stir Fried Beansprout,,,Nyonya chap chai,Nasi Briyani,,Twin fungus with vegetable,Stir fried cabbage,,,French bean garlic,Tandori chicken drumstick,,Stir fried cabbage,Stir fried ladies finger,,
Stir fried cauliflower,Bergedil,,Stir fried long bean,Stir fried cabbage,,,Teow Chow Pek with Oyster,,,Sawi with Oyster Sauce,Broccoli with Mix Mushroom,,,Cauliflower w crab stick sauce,Mutton curry with potato,,Vegetable curry,Teow choe pak oyster sauce,,,Winter melon with dry shrimp,Curry egg,,Kai lan with oyster sauce,Broccoli with mushroom,,
,Stir fried cabbage,,,,,,Long Bean with Garlic,,,Nonya Chap Chai,Siew Pak Choy with Garlic,,,Stir fried long bean,Hard boil egg,,Long cabbage with mushroom,Chye sim with garlic,,,,Alchar vegetable,,,,,
,,,,,,,,,,,,,,,Deep fried cauliflower,,,,,,,Papadum,,,,,
Dessert,Dessert,Dessert,Dessert,Dessert,,,Dessert,Dessert,Dessert,Dessert,Dessert,,,Dessert,Dessert,Dessert,Dessert,Dessert,,,Dessert,Dessert,Dessert,Dessert,Dessert,,
Red Bean Soup,Banana,Beancurd Skin with Barley,Red Apple, Chocolate Cream Puff,,,Papaya,Honeydew Sago,Green Apple,Honeydew,Pengat Pisang,,,Red apple,Mango Pudding,Watermelon,Bobo cha cha,Banana,,,Barley with beancurd stick,Banana,Red apple,Bubur gamdum,Orange,,
